,TAVG_actual,TAVG_pred,state,date,country
26,208.83615231786325,196.53441119341701,UNK,20200420,Tunisia
27,193.71807615893164,200.1122321591469,UNK,20200421,Tunisia
28,185.95903807946578,201.37148267035033,UNK,20200422,Tunisia
29,178.2,201.08221788202474,UNK,20200423,Tunisia
0,272.5978948361939,279.5918188691139,GU,20200326,Guam [United States]
1,271.798947418097,279.5960549712181,GU,20200327,Guam [United States]
2,272.8994737090485,279.5789632201195,GU,20200328,Guam [United States]
3,272.94973685452425,279.5813575387001,GU,20200329,Guam [United States]
4,273.4748684272621,279.5830519795418,GU,20200330,Guam [United States]
5,275.23743421363105,279.5952261686325,GU,20200331,Guam [United States]
6,274.11871710681555,279.6416759490967,GU,20200401,Guam [United States]
7,273.0593585534078,279.66639268398285,GU,20200402,Guam [United States]
8,274.52967927670386,279.6714760065079,GU,20200403,Guam [United States]
9,268.76483963835193,279.70359671115875,GU,20200404,Guam [United States]
10,272.882419819176,279.6213058233261,GU,20200405,Guam [United States]
11,275.441209909588,279.61900359392166,GU,20200406,Guam [United States]
12,278.220604954794,279.6610330939293,GU,20200407,Guam [United States]
13,277.110302477397,279.75781881809235,GU,20200408,Guam [United States]
14,279.0551512386985,279.8353026509285,GU,20200409,Guam [United States]
15,280.02757561934925,279.95179545879364,GU,20200410,Guam [United States]
16,278.5137878096746,280.0832435488701,GU,20200411,Guam [United States]
17,275.7568939048373,280.18157637119293,GU,20200412,Guam [United States]
18,278.87844695241864,280.2221692800522,GU,20200413,Guam [United States]
19,277.43922347620935,280.31389009952545,GU,20200414,Guam [United States]
20,275.2196117381047,280.36776226758957,GU,20200415,Guam [United States]
21,281.10980586905237,280.374208509922,GU,20200416,Guam [United States]
22,282.0549029345262,280.4852312207222,GU,20200417,Guam [United States]
23,284.02745146726306,280.6052234172821,GU,20200418,Guam [United States]
24,283.51372573363153,280.759454369545,GU,20200419,Guam [United States]
25,285.75686286681577,280.89930099248886,GU,20200420,Guam [United States]
26,285.87843143340785,281.07434409856796,GU,20200421,Guam [United States]
27,286.9392157167039,281.24146753549576,GU,20200422,Guam [United States]
28,297.969607858352,281.41789197921753,GU,20200423,Guam [United States]
29,309.0,281.7792314887047,GU,20200424,Guam [United States]
0,298.70242028808184,295.1284883255381,UNK,20200325,Tuvalu
1,298.3512101440409,295.1507926878474,UNK,20200326,Tuvalu
2,300.17560507202046,295.1676854999571,UNK,20200327,Tuvalu
3,302.58780253601026,295.18179940791015,UNK,20200328,Tuvalu
4,303.29390126800513,295.1977232600179,UNK,20200329,Tuvalu
5,301.14695063400256,295.2176692102469,UNK,20200330,Tuvalu
6,300.5734753170013,295.23856583821373,UNK,20200331,Tuvalu
7,302.28673765850067,295.2565007393821,UNK,20200401,Tuvalu
8,299.64336882925033,295.2726622609242,UNK,20200402,Tuvalu
9,299.32168441462517,295.28699555604754,UNK,20200403,Tuvalu
10,299.1608422073126,295.29659374474625,UNK,20200404,Tuvalu
11,295.5804211036563,295.30246235155056,UNK,20200405,Tuvalu
12,299.2902105518282,295.3027914323059,UNK,20200406,Tuvalu
13,301.1451052759141,295.29867792286365,UNK,20200407,Tuvalu
14,294.5725526379571,295.297544422484,UNK,20200408,Tuvalu
15,295.78627631897854,295.29518601040377,UNK,20200409,Tuvalu
16,296.39313815948924,295.2858620556679,UNK,20200410,Tuvalu
17,296.1965690797446,295.2741248420593,UNK,20200411,Tuvalu
18,291.59828453987234,295.261747749204,UNK,20200412,Tuvalu
19,298.29914226993617,295.2454765340768,UNK,20200413,Tuvalu
20,303.1495711349681,295.2276147619651,UNK,20200414,Tuvalu
21,306.574785567484,295.2206857838379,UNK,20200415,Tuvalu
22,306.287392783742,295.229059060836,UNK,20200416,Tuvalu
23,293.643696391871,295.2504127454075,UNK,20200417,Tuvalu
24,291.3218481959355,295.26854875148194,UNK,20200418,Tuvalu
25,297.1609240979677,295.2678357431786,UNK,20200419,Tuvalu
26,303.08046204898386,295.2572503122138,UNK,20200420,Tuvalu
27,303.04023102449196,295.25213127824117,UNK,20200421,Tuvalu
28,302.020115512246,295.25761595749753,UNK,20200422,Tuvalu
29,301.0,295.2689143967657,UNK,20200423,Tuvalu
0,112.02185121462696,140.77270659349776,UNK,20200325,Turkmenistan
1,109.85303087047137,137.32441561199983,UNK,20200326,Turkmenistan
2,117.61072596155147,134.31848560696093,UNK,20200327,Turkmenistan
3,136.41062613867047,133.22735066330867,UNK,20200328,Turkmenistan
4,150.49478675354575,135.6383079393099,UNK,20200329,Turkmenistan
5,151.11581442940445,140.53775453037412,UNK,20200330,Turkmenistan
6,153.0842230041759,145.3622713317539,UNK,20200331,Turkmenistan
7,167.121058870509,149.8396609168095,UNK,20200401,Turkmenistan
8,174.13947680367556,155.59886714269055,UNK,20200402,Turkmenistan
9,174.17500155973252,161.57011921186745,UNK,20200403,Turkmenistan
10,165.8506586746031,166.5766328369841,UNK,20200404,Turkmenistan
11,156.76743460045944,169.34703250125992,UNK,20200405,Turkmenistan
12,125.14687519496655,169.86508359541077,UNK,20200406,Turkmenistan
13,85.75764812379907,165.1344726573642,UNK,20200407,Turkmenistan
14,79.9314556408469,154.2088911656049,UNK,20200408,Turkmenistan
15,92.67625413621292,142.69905649882742,UNK,20200409,Turkmenistan
16,122.49602180494855,134.53499703869448,UNK,20200410,Turkmenistan
17,131.98485300773746,132.82540486853736,UNK,20200411,Turkmenistan
18,131.12400545123717,134.24313817231473,UNK,20200412,Turkmenistan
19,123.64095009403964,136.3440529628303,UNK,20200413,Turkmenistan
20,129.6625803101777,137.4379079531568,UNK,20200414,Turkmenistan
21,149.17339541824674,139.2199133343824,UNK,20200415,Turkmenistan
22,162.4024871828076,143.69232330643197,UNK,20200416,Turkmenistan
23,175.93808569666697,149.7979499648557,UNK,20200417,Turkmenistan
24,191.73220074307034,157.21251876893132,UNK,20200418,Turkmenistan
25,202.8661003715352,165.93202461056367,UNK,20200419,Turkmenistan
26,216.85410281734653,174.99531650882582,UNK,20200420,Turkmenistan
27,217.82178825077855,184.5459358244338,UNK,20200421,Turkmenistan
28,214.3845783359156,192.65666523559884,UNK,20200422,Turkmenistan
29,210.94736842105266,198.6734727321471,UNK,20200423,Turkmenistan
0,288.9219047368358,287.9643124072911,UNK,20200325,Singapore
1,291.4609523684179,287.9504813278964,UNK,20200326,Singapore
2,292.23047618420895,287.9631628110817,UNK,20200327,Singapore
3,291.1152380921045,287.99445338290724,UNK,20200328,Singapore
4,292.05761904605225,288.0336653911134,UNK,20200329,Singapore
5,292.5288095230261,288.0771165353419,UNK,20200330,Singapore
6,293.76440476151305,288.1246271911849,UNK,20200331,Singapore
7,291.38220238075655,288.1758201473863,UNK,20200401,Singapore
8,287.6911011903783,288.2235643149594,UNK,20200402,Singapore
9,292.84555059518914,288.2560224454351,UNK,20200403,Singapore
10,292.42277529759457,288.28616342105124,UNK,20200404,Singapore
11,289.2113876487973,288.32079500686046,UNK,20200405,Singapore
12,285.10569382439866,288.34671480889506,UNK,20200406,Singapore
13,283.05284691219936,288.3540255222894,UNK,20200407,Singapore
14,287.0264234560997,288.3417931001234,UNK,20200408,Singapore
15,289.01321172804984,288.3259861522437,UNK,20200409,Singapore
16,288.0066058640249,288.31826230271156,UNK,20200410,Singapore
17,288.50330293201245,288.31377169251846,UNK,20200411,Singapore
18,292.25165146600625,288.31055641562017,UNK,20200412,Singapore
19,294.1258257330031,288.31772342948835,UNK,20200413,Singapore
20,295.56291286650156,288.3393322457376,UNK,20200414,Singapore
21,294.2814564332508,288.3726705358112,UNK,20200415,Singapore
22,294.1407282166254,288.4103736989925,UNK,20200416,Singapore
23,295.5703641083127,288.44712485281286,UNK,20200417,Singapore
24,299.28518205415634,288.4856722507104,UNK,20200418,Singapore
25,301.1425910270782,288.5335960426913,UNK,20200419,Singapore
26,297.5712955135391,288.5931415338518,UNK,20200420,Singapore
27,298.28564775676955,288.65085485605357,UNK,20200421,Singapore
28,293.6428238783848,288.7019580000511,UNK,20200422,Singapore
29,289.0,288.7405413228302,UNK,20200423,Singapore
0,256.8072257475645,276.2887447279519,UNK,20200326,Cuba
1,260.4036128737822,276.3151573523825,UNK,20200327,Cuba
2,262.7018064368911,276.36834269155645,UNK,20200328,Cuba
3,265.8509032184455,276.44176510629956,UNK,20200329,Cuba
4,261.92545160922276,276.5491080284914,UNK,20200330,Cuba
5,261.9627258046114,276.63952670599014,UNK,20200331,Cuba
6,262.9813629023057,276.7378853748821,UNK,20200401,Cuba
7,265.99068145115285,276.8370002334306,UNK,20200402,Cuba
8,261.4953407255764,276.95201307928124,UNK,20200403,Cuba
9,258.7476703627882,277.0325112686673,UNK,20200404,Cuba
10,258.8738351813941,277.09160208896816,UNK,20200405,Cuba
11,260.936917590697,277.13636131482673,UNK,20200406,Cuba
12,261.9684587953485,277.1792300665441,UNK,20200407,Cuba
13,260.48422939767426,277.220316371214,UNK,20200408,Cuba
14,264.7421146988371,277.2494116684736,UNK,20200409,Cuba
15,266.87105734941855,277.3086825339308,UNK,20200410,Cuba
16,269.4355286747093,277.3824470344709,UNK,20200411,Cuba
17,271.21776433735465,277.4833983536137,UNK,20200412,Cuba
18,274.6088821686773,277.6069273353578,UNK,20200413,Cuba
19,275.8044410843387,277.76426879745685,UNK,20200414,Cuba
20,276.40222054216935,277.93826443651454,UNK,20200415,Cuba
21,280.70111027108464,278.1244851416857,UNK,20200416,Cuba
22,279.3505551355423,278.342897920805,UNK,20200417,Cuba
23,278.67527756777116,278.5512461756866,UNK,20200418,Cuba
24,276.3376387838856,278.7560115319576,UNK,20200419,Cuba
25,276.6688193919428,278.935876643111,UNK,20200420,Cuba
26,279.33440969597143,279.1036247152448,UNK,20200421,Cuba
27,281.1672048479857,279.2706526067533,UNK,20200422,Cuba
28,274.08360242399283,279.4359340602456,UNK,20200423,Cuba
29,267.0,279.5475080436107,UNK,20200424,Cuba
0,275.0596583135183,276.59723385670793,FM,20200327,Federated States of Micronesia
1,278.02982915675915,276.1887155333872,FM,20200328,Federated States of Micronesia
2,280.5149145783796,275.8350748845938,FM,20200329,Federated States of Micronesia
3,281.2574572891898,275.62597562346684,FM,20200330,Federated States of Micronesia
4,284.3787286445949,275.5745626244571,FM,20200331,Federated States of Micronesia
5,284.1893643222975,275.764945673618,FM,20200401,Federated States of Micronesia
6,281.84468216114874,276.1009321466594,FM,20200402,Federated States of Micronesia
7,281.67234108057437,276.45351075923895,FM,20200403,Federated States of Micronesia
8,282.0861705402872,276.795712755696,FM,20200404,Federated States of Micronesia
9,281.0430852701436,277.09273468698865,FM,20200405,Federated States of Micronesia
10,282.5215426350718,277.2816204391923,FM,20200406,Federated States of Micronesia
11,285.2607713175359,277.42019004945945,FM,20200407,Federated States of Micronesia
12,284.630385658768,277.56802200834613,FM,20200408,Federated States of Micronesia
13,283.815192829384,277.6702560517547,FM,20200409,Federated States of Micronesia
14,286.15759641469197,277.7171771598927,FM,20200410,Federated States of Micronesia
15,286.078798207346,277.78833358622285,FM,20200411,Federated States of Micronesia
16,287.78939910367296,277.8482776958032,FM,20200412,Federated States of Micronesia
17,279.3946995518365,277.94657698209147,FM,20200413,Federated States of Micronesia
18,279.44734977591827,277.82372898987575,FM,20200414,Federated States of Micronesia
19,281.22367488795913,277.6146993704678,FM,20200415,Federated States of Micronesia
20,281.36183744397954,277.38554329428524,FM,20200416,Federated States of Micronesia
21,283.68091872198977,277.14319011236296,FM,20200417,Federated States of Micronesia
22,286.3404593609949,276.97103578313545,FM,20200418,Federated States of Micronesia
23,286.9202296804974,276.9374162433156,FM,20200419,Federated States of Micronesia
24,279.2101148402487,277.0253911447706,FM,20200420,Federated States of Micronesia
25,278.10505742012435,276.9759281138912,FM,20200421,Federated States of Micronesia
26,282.3025287100622,276.85226183147785,FM,20200422,Federated States of Micronesia
27,141.1512643550311,276.79768013425615,FM,20200423,Federated States of Micronesia
28,70.57563217751554,271.77917599420243,FM,20200424,Federated States of Micronesia
29,0.0,257.67744173582776,FM,20200425,Federated States of Micronesia
0,281.76099677028157,284.3612518269828,UNK,20200325,Venezuela
1,287.75549838514075,284.39754670545824,UNK,20200326,Venezuela
2,288.1277491925704,284.4865429585708,UNK,20200327,Venezuela
3,283.3138745962852,284.6057407893928,UNK,20200328,Venezuela
4,283.07360396480925,284.70896735982205,UNK,20200329,Venezuela
5,280.28680198240465,284.7979825362289,UNK,20200330,Venezuela
6,276.435067657869,284.85514980832187,UNK,20200331,Venezuela
7,279.9675338289345,284.8669390206733,UNK,20200401,Venezuela
8,278.3928578235582,284.87435695204056,UNK,20200402,Venezuela
9,277.3214289117791,284.86699579055625,UNK,20200403,Venezuela
10,284.7440477892229,284.8464072463533,UNK,20200404,Venezuela
11,290.2053572279448,284.86695794396763,UNK,20200405,Venezuela
12,292.5193452806391,284.94499760967807,UNK,20200406,Venezuela
13,297.00967264031954,285.0712349059812,UNK,20200407,Venezuela
14,292.4593817747052,285.2510440484595,UNK,20200408,Venezuela
15,295.063024220686,285.4267468360738,UNK,20200409,Venezuela
16,295.281512110343,285.61132464871673,UNK,20200410,Venezuela
17,293.0574227218382,285.79315858368557,UNK,20200411,Venezuela
18,290.7787113609191,285.9542147415084,UNK,20200412,Venezuela
19,288.3476890137929,286.083839307492,UNK,20200413,Venezuela
20,286.8821778402298,286.175163125804,UNK,20200414,Venezuela
21,286.10775558678154,286.2316113127133,UNK,20200415,Venezuela
22,286.17887779339077,286.26058287629303,UNK,20200416,Venezuela
23,278.45307526033173,286.27292086417935,UNK,20200417,Venezuela
24,275.95381035743856,286.22845112256454,UNK,20200418,Venezuela
25,276.9769051787193,286.1373543837842,UNK,20200419,Venezuela
26,279.8066344075414,286.02517709514905,UNK,20200420,Venezuela
27,281.9866505371041,285.9212125162419,UNK,20200421,Venezuela
28,279.99332526855204,285.83993696720546,UNK,20200422,Venezuela
29,278.0,285.76361932127674,UNK,20200423,Venezuela
0,111.90239250434476,88.91453866860085,UNK,20200325,Georgia
1,119.89564069661682,92.13674547943022,UNK,20200326,Georgia
2,125.44782034830841,96.0782302632742,UNK,20200327,Georgia
3,116.89057684082087,100.51869366973987,UNK,20200328,Georgia
4,103.2230661981882,104.60040906234254,UNK,20200329,Georgia
5,102.83375532131632,107.35942040903593,UNK,20200330,Georgia
6,104.13909988288039,108.89287766986351,UNK,20200331,Georgia
7,89.06954994144019,109.67601716783987,UNK,20200401,Georgia
8,97.31255274849788,109.31274640712533,UNK,20200402,Georgia
9,95.76738748536006,108.48718812582663,UNK,20200403,Georgia
10,104.82813818712447,107.52309632652029,UNK,20200404,Georgia
11,109.19184687134,106.99814372995387,UNK,20200405,Georgia
12,89.31814565789222,107.1422691619862,UNK,20200406,Georgia
13,78.32573949561277,106.81252442905851,UNK,20200407,Georgia
14,78.10731419225083,105.37082886513984,UNK,20200408,Georgia
15,84.16476820723653,103.15553993871941,UNK,20200409,Georgia
16,85.13793965917382,100.92737857895233,UNK,20200410,Georgia
17,79.62452538514248,99.02026436201382,UNK,20200411,Georgia
18,84.4789293592379,97.21187839951726,UNK,20200412,Georgia
19,101.46168690184118,95.70901119947723,UNK,20200413,Georgia
20,122.17528789536503,95.34807393854538,UNK,20200414,Georgia
21,113.14319950323807,96.95944463575334,UNK,20200415,Georgia
22,115.29382197384126,99.5702745035194,UNK,20200416,Georgia
23,129.7024665424762,102.48221918324305,UNK,20200417,Georgia
24,136.12901104901587,106.02874003659674,UNK,20200418,Georgia
25,147.06450552450792,110.24479713305199,UNK,20200419,Georgia
26,128.0878083178095,115.1956436119864,UNK,20200420,Georgia
27,102.09945971446031,119.48466712528274,UNK,20200421,Georgia
28,83.04972985723015,121.58098150460128,UNK,20200422,Georgia
29,64.0,120.84106690805397,UNK,20200423,Georgia
0,251.63421279503993,259.4495863458152,UNK,20200325,Angola
1,251.31710639751998,259.42584921459735,UNK,20200326,Angola
2,253.40855319876,259.4097160403678,UNK,20200327,Angola
3,268.70427659938,259.39962229215325,UNK,20200328,Angola
4,277.85213829969,259.4133329668113,UNK,20200329,Angola
5,265.42606914984503,259.4893893596078,UNK,20200330,Angola
6,272.7130345749225,259.61248261908395,UNK,20200331,Angola
7,265.85651728746126,259.7335907747446,UNK,20200401,Angola
8,268.4282586437306,259.8604860127149,UNK,20200402,Angola
9,275.7141293218653,259.97069292030386,UNK,20200403,Angola
10,266.3570646609327,260.07909977612786,UNK,20200404,Angola
11,260.92853233046634,260.1929909018151,UNK,20200405,Angola
12,261.2142661652332,260.2785690637606,UNK,20200406,Angola
13,264.3571330826166,260.33033316918744,UNK,20200407,Angola
14,260.9285665413083,260.36295279883404,UNK,20200408,Angola
15,252.71428327065416,260.38828810685254,UNK,20200409,Angola
16,248.35714163532708,260.39348638718303,UNK,20200410,Angola
17,248.67857081766354,260.3620107156674,UNK,20200411,Angola
18,254.83928540883176,260.29825187277896,UNK,20200412,Angola
19,256.6696427044159,260.2231039173218,UNK,20200413,Angola
20,262.83482135220794,260.1613301782489,UNK,20200414,Angola
21,274.91741067610394,260.1201981542747,UNK,20200415,Angola
22,264.95870533805197,260.11915513362584,UNK,20200416,Angola
23,249.47935266902599,260.1647452297281,UNK,20200417,Angola
24,246.73967633451298,260.19862657790156,UNK,20200418,Angola
25,249.3698381672565,260.1819382475202,UNK,20200419,Angola
26,246.43491908362824,260.1293161734951,UNK,20200420,Angola
27,246.21745954181412,260.0607796231185,UNK,20200421,Angola
28,247.35872977090708,259.97745573160756,UNK,20200422,Angola
29,248.5,259.8885129869239,UNK,20200423,Angola
0,248.6974913552367,224.98816399693993,UNK,20200325,Uruguay
1,247.09874567761835,225.87287321082556,UNK,20200326,Uruguay
2,246.19937283880918,226.45215295537363,UNK,20200327,Uruguay
3,243.59968641940458,226.83451060617747,UNK,20200328,Uruguay
